,prediction,actual
0,766.7833333333333,1602
1,820.4333333333332,1226
2,945.225,1067
3,757.2083333333333,958
4,705.4770833333334,1035
5,485.9246794871795,689
6,703.4104166666667,579
7,729.4104166666667,662
8,849.675,688
9,979.6,935
10,1013.0,1091
11,1022.1,1143
12,731.1673082650782,1567
13,799.4796302024,1163
14,745.9599591497685,1034
15,618.9300432227444,931
16,553.5910568679685,939
17,538.2410568679686,900
18,420.15811430127616,861
19,558.3910568679686,890
20,546.2377235346353,957
21,789.8363602349152,1191
22,787.4363602349151,1321
23,670.412380952381,1077
24,1044.7666666666667,2492
25,963.3200980392155,1466
26,777.8330819964349,1260
27,655.0718602198456,1159
28,635.4389930869784,1293
29,635.4389930869784,1170
30,635.4389930869784,947
31,683.5148232323231,930
32,637.4908549783551,968
33,774.5600639386189,1178
34,774.5600639386189,1282
35,735.0106521739131,1053
36,659.2,1275
37,550.7666666666667,1038
38,510.69494949494947,889
39,463.0454545454545,850
40,633.7,873
41,451.7287878787879,1006
42,454.3287878787879,925
43,550.7,743
44,631.9166666666667,848
45,585.575,1141
46,510.9866666666667,1592
47,497.7366666666667,1506
48,678.8,1159
49,653.7,972
50,621.1,751
51,486.02222222222224,656
52,483.9037878787879,718
53,685.4,645
54,486.5037878787879,732
55,467.02222222222224,683
56,499.12222222222226,669
57,539.645,1000
58,531.6949999999999,948
59,524.345,852
