,prediction,actual
0,873.8833333333332,1079
1,820.4333333333332,932
2,945.225,1129
3,757.2083333333333,820
4,705.4770833333334,1024
5,695.1770833333334,799
6,703.4104166666667,824
7,729.4104166666667,1021
8,849.675,1188
9,979.6,1227
10,1013.0,1275
11,1022.1,1353
12,759.825,1281
13,764.475,1065
14,873.8666666666666,1330
15,436.625,899
16,664.0666987179487,1060
17,660.4666987179487,819
18,682.3352172364673,815
19,690.7352172364674,972
20,798.2531339031341,1127
21,809.0012636165577,986
22,847.414596949891,862
23,788.0685185185187,671
24,1022.8055597996774,1498
25,820.1350034041394,961
26,644.4619854582052,1347
27,583.2356374189894,839
28,545.6097876382876,945
29,545.6097876382876,816
30,545.6097876382876,789
31,545.6097876382876,835
32,549.2613027898028,952
33,696.7834726380158,978
34,696.7834726380158,912
35,667.3540608733101,724
36,666.2,1184
37,647.1,1148
38,615.0,1265
39,540.3454545454546,926
40,529.0287878787879,970
41,529.0287878787879,916
42,531.6287878787879,998
43,503.4287878787879,807
44,506.0666666666667,926
45,577.67,941
46,570.12,914
47,568.97,820
48,674.9,1125
49,633.9,1017
50,591.8,1092
51,462.5204545454545,851
52,451.2037878787879,938
53,451.2037878787879,876
54,453.8037878787879,858
55,428.2037878787879,870
56,437.2940476190476,943
57,521.5116666666667,942
58,513.9616666666667,799
59,506.01166666666666,608
