,prediction,actual
0,873.8833333333332,489
1,797.6333333333333,405
2,479.7333333333334,364
3,757.2083333333333,346
4,705.4770833333334,439
5,695.1770833333334,388
6,703.4104166666667,392
7,371.43333333333334,410
8,372.3,490
9,979.6,558
10,1013.0,574
11,1022.1,626
12,460.875,492
13,295.22123300515705,390
14,296.22123300515705,375
15,356.8698044337285,350
16,399.8035544337285,395
17,401.91355443372845,316
18,401.91355443372845,328
19,402.12498300515705,366
20,462.278782862707,386
21,657.6614223467164,422
22,655.4280890133831,442
23,485.8370105820106,364
24,927.5723707664883,702
25,847.0876559714795,398
26,705.3583333333333,389
27,641.7911516636957,374
28,622.1582845308287,367
29,622.1582845308287,349
30,622.1582845308287,338
31,691.9795555555556,360
32,683.28,364
33,592.4704545454546,417
34,733.8843553824692,449
35,717.2549436177633,361
36,619.8,649
37,550.7666666666667,574
38,510.9666666666667,494
39,463.0454545454545,483
40,451.7287878787879,483
41,572.5,499
42,572.5,471
43,426.1287878787879,415
44,435.2190476190476,463
45,522.97,518
46,631.6333333333334,511
47,647.3,461
48,703.9,592
49,653.7,492
50,547.9,417
51,495.2204545454546,404
52,483.9037878787879,418
53,563.8222222222223,366
54,486.5037878787879,404
55,555.9222222222222,409
56,468.0416666666667,456
57,539.645,544
58,531.6949999999999,532
59,524.345,447
