,prediction,actual
0,873.8833333333332,865
1,820.4333333333332,824
2,945.225,664
3,757.2083333333333,547
4,705.4770833333334,757
5,695.1770833333334,771
6,703.4104166666667,584
7,729.4104166666667,625
8,849.675,746
9,979.6,947
10,1013.0,1123
11,1022.1,1001
12,953.95,993
13,907.4538461538461,862
14,1000.5788461538461,779
15,772.0302369007804,575
16,744.1406535674471,536
17,515.7362637362637,454
18,737.1680609748546,478
19,594.6038461538461,575
20,803.4659776415212,558
21,841.8838723122099,680
22,843.0638723122099,829
23,781.3177938808374,578
24,963.3451485442662,1239
25,876.381926804813,841
26,792.1273528297683,786
27,675.1752884434076,733
28,663.435909090909,708
29,633.2898171438738,594
30,633.2898171438738,516
31,633.2898171438738,546
32,665.0564838105405,575
33,793.255973029528,685
34,698.9111471861472,807
35,763.8265612648222,611
36,619.8,1001
37,576.6666666666666,900
38,510.9666666666667,759
39,526.6666666666666,630
40,451.7287878787879,725
41,457.7555555555556,648
42,454.3287878787879,628
43,426.1287878787879,549
44,435.2190476190476,637
45,522.97,816
46,515.42,920
47,497.7366666666667,683
48,703.9,983
49,653.7,867
50,624.5,676
51,495.2204545454546,590
52,483.9037878787879,583
53,599.8222222222223,466
54,486.5037878787879,553
55,507.2666666666666,557
56,468.0416666666667,547
57,539.645,775
58,498.0666666666666,750
59,524.345,557
