,prediction,actual
0,873.8833333333332,361
1,710.0333333333333,284
2,716.4371794871795,298
3,757.2083333333333,271
4,672.8809294871795,289
5,740.8520833333334,261
6,709.3770833333334,284
7,729.4104166666667,293
8,849.675,287
9,646.3324175824175,305
10,899.2,283
11,1022.1,347
12,740.4673082650781,424
13,532.8866154965177,342
14,709.0505920611608,331
15,643.9767694132206,307
16,512.2584383753501,308
17,534.5481997251114,269
18,454.8272619047619,265
19,366.4820833333333,311
20,536.2377235346353,347
21,749.4888461538461,355
22,735.6023747276688,287
23,637.3119484702095,258
24,529.7,648
25,433.14,461
26,418.171512605042,418
27,389.991512605042,321
28,345.08516339869277,320
29,359.16849673202614,359
30,351.291512605042,288
31,342.391512605042,306
32,367.3761904761905,293
33,391.4142857142857,511
34,871.4951190476191,291
35,413.5476190476191,290
36,620.5,758
37,619.5666666666667,570
38,513.6222222222223,460
39,477.3454545454545,404
40,482.60555555555555,449
41,498.35555555555555,484
42,456.80555555555554,442
43,418.1787878787879,422
44,425.9190476190476,435
45,1064.7866666666666,511
46,515.42,546
47,481.6166666666667,562
48,725.8,360
49,780.5,355
50,626.9100000000001,301
51,576.4204545454546,312
52,652.4805555555556,331
53,550.803787878788,289
54,598.0704545454546,329
55,527.803787878788,327
56,615.5305555555556,334
57,1085.4450000000002,370
58,624.995,328
59,629.775,329
