,prediction,actual
0,873.8833333333332,822
1,820.4333333333332,720
2,945.225,653
3,453.2333333333334,600
4,705.4770833333334,677
5,695.1770833333334,802
6,371.23333333333335,769
7,729.4104166666667,744
8,849.675,829
9,979.6,1102
10,1013.0,1048
11,1022.1,1009
12,1087.8200000000002,885
13,550.0238461538462,683
14,1085.898846153846,665
15,959.9396794871794,570
16,883.6534294871793,603
17,794.3343818681319,547
18,816.1029003866504,501
19,482.1371794871795,593
20,923.4990313390314,647
21,989.011977902272,721
22,982.1703112356054,691
23,828.6958994708996,623
24,1143.058734402852,1186
25,727.4583333333333,776
26,777.8330819964349,694
27,587.0501984126984,629
28,635.4389930869784,664
29,635.4389930869784,574
30,635.4389930869784,584
31,635.4389930869784,607
32,635.4389930869784,637
33,695.7306521739131,693
34,694.690652173913,689
35,735.0106521739131,606
36,786.1,1002
37,735.9,984
38,706.4,819
39,631.0454545454546,723
40,636.4,741
41,619.7287878787879,779
42,658.15,743
43,594.1287878787879,660
44,584.9555555555555,752
45,1112.72,839
46,665.02,855
47,657.67,871
48,764.1,1066
49,720.6,917
50,691.4,716
51,562.1204545454545,639
52,550.803787878788,662
53,550.803787878788,602
54,553.4037878787879,650
55,527.803787878788,642
56,566.5416666666667,713
57,638.145,814
58,630.595,777
59,682.55,660
