,prediction,actual
0,669.72,600
1,639.42,625
2,634.3,560
3,628.8666666666666,601
4,512.7709090909091,652
5,711.1121212121212,627
6,558.3709090909091,627
7,530.2709090909091,630
8,652.0921212121214,824
9,859.2375,866
10,859.2375,669
11,931.9375,885
12,696.52,774
13,672.62,651
14,668.0654545454546,681
15,552.9275757575757,615
16,552.9275757575757,457
17,739.7454545454545,350
18,552.9275757575757,368
19,524.7275757575758,401
20,580.9154545454545,575
21,658.4208333333333,1015
22,637.0708333333333,823
23,645.1958333333333,792
24,963.3451485442662,1020
25,876.381926804813,735
26,792.1273528297683,665
27,675.1752884434076,605
28,633.2898171438738,598
29,633.2898171438738,617
30,555.58,684
31,990.6452741702742,683
32,665.0564838105405,742
33,899.4618063628614,843
34,868.8868063628613,675
35,852.2573945981554,689
36,704.8777777777779,496
37,734.1666666666667,480
38,922.3416666666668,447
39,775.7146153846154,416
40,469.78000000000003,762
41,649.5633653846155,829
42,950.8171794871794,933
43,679.3318839031339,815
44,767.4498005698006,910
45,873.8551851851851,984
46,906.1551851851851,895
47,845.8751851851852,883
48,849.3666666666668,430
49,800.2916666666667,399
50,661.5952380952382,367
51,721.1935714285714,337
52,668.5583653846154,390
53,638.9633653846155,404
54,671.3318839031339,459
55,674.7318839031338,450
56,739.2798005698007,457
57,853.7051851851851,523
58,879.3051851851851,423
59,818.0251851851851,420
