,prediction,actual
0,646.9333333333333,405
1,820.4333333333332,362
2,945.225,323
3,757.2083333333333,271
4,362.5,273
5,695.1770833333334,246
6,703.4104166666667,264
7,729.4104166666667,323
8,849.675,396
9,979.6,459
10,629.4,457
11,1022.1,546
12,740.4673082650781,625
13,605.5329314844514,509
14,631.8132604318197,406
15,550.516677838129,351
16,486.0015010071628,365
17,486.0015010071628,316
18,486.0015010071628,313
19,486.0015010071628,416
20,487.69102481668654,301
21,722.9363602349151,378
22,722.9363602349151,343
23,637.3119484702095,265
24,1143.058734402852,812
25,878.8876559714796,533
26,777.8330819964349,429
27,655.0718602198456,355
28,635.4389930869784,366
29,635.4389930869784,346
30,612.8501984126984,352
31,635.4389930869784,390
32,635.4389930869784,388
33,695.7306521739131,488
34,694.690652173913,438
35,735.0106521739131,437
36,619.8,667
37,550.7666666666667,607
38,510.9666666666667,604
39,463.0454545454545,436
40,451.7287878787879,437
41,451.7287878787879,471
42,464.9555555555556,523
43,426.1287878787879,457
44,435.2190476190476,453
45,522.97,523
46,515.42,542
47,615.6,512
48,703.9,576
49,653.7,475
50,624.5,383
51,495.2204545454546,364
52,483.9037878787879,364
53,599.8222222222223,309
54,486.5037878787879,377
55,460.9037878787879,417
56,468.0416666666667,446
57,539.645,574
58,531.6949999999999,526
59,524.345,446
