,prediction,actual
0,873.8833333333332,5
1,796.8333333333333,5
2,945.225,5
3,425.6333333333334,5
4,705.4770833333334,5
5,1000.7538461538461,4
6,703.4104166666667,3
7,729.4104166666667,6
8,849.675,7
9,566.5,7
10,1013.0,9
11,1225.7,9
12,443.225,8
13,275.97123300515705,6
14,274.77123300515706,7
15,345.88647110039517,7
16,369.89493670886077,7
17,893.3273542912782,7
18,893.3273542912782,3
19,896.0987828627069,4
20,892.9787828627068,5
21,643.0614223467164,7
22,640.9280890133831,4
23,469.2370105820106,7
24,1143.058734402852,14
25,878.8876559714796,9
26,779.0684343434343,11
27,655.0718602198456,6
28,635.4389930869784,9
29,691.7241883116883,9
30,635.4389930869784,7
31,635.4389930869784,7
32,635.4389930869784,7
33,695.7306521739131,10
34,694.690652173913,7
35,735.0106521739131,9
36,786.1,10
37,735.9,8
38,706.4,8
39,753.2,7
40,619.7287878787879,9
41,603.6555555555556,8
42,603.6555555555556,10
43,594.1287878787879,16
44,596.7666666666667,10
45,672.5699999999999,12
46,1148.02,13
47,1148.02,11
48,770.8,29
49,720.6,52
50,691.4,31
51,562.1204545454545,8
52,611.9071428571428,11
53,550.803787878788,9
54,697.6126984126984,10
55,616.4666666666667,11
56,566.5416666666667,14
57,638.145,15
58,630.595,13
59,1219.7771428571427,11
