,prediction,actual
0,874.2833333333332,524
1,820.4333333333332,440
2,928.7799999999997,404
3,802.8833333333333,373
4,705.4770833333334,414
5,662.9809294871795,398
6,703.4104166666667,388
7,729.4104166666667,459
8,849.675,524
9,979.6,441
10,1013.0,509
11,1022.1,600
12,1067.42,542
13,977.9738461538461,441
14,1085.898846153846,421
15,575.2238461538461,389
16,883.6534294871793,381
17,794.3343818681319,352
18,781.2067465404965,354
19,820.8029003866504,392
20,923.4990313390314,474
21,989.011977902272,526
22,818.4651851851852,506
23,799.9208994708995,413
24,947.3,833
25,939.6876559714796,510
26,777.8330819964349,466
27,668.0756858445133,420
28,1503.1534636222912,431
29,635.4389930869784,413
30,678.5090191778465,390
31,635.4389930869784,382
32,635.4389930869784,401
33,691.8282296650717,462
34,716.9850639386189,512
35,815.2356521739131,433
36,772.0,701
37,710.6,651
38,714.95,540
39,610.3055555555555,497
40,559.0555555555555,554
41,641.4,606
42,786.9,607
43,594.1287878787879,458
44,567.8166666666667,504
45,664.0699999999999,577
46,702.02,639
47,656.7499999999999,609
48,652.3,654
49,653.7,588
50,562.6555555555556,490
51,495.2204545454546,368
52,512.5083333333334,460
53,512.5083333333334,442
54,532.525,478
55,481.3305555555556,460
56,512.2805555555556,493
57,549.045,584
58,481.1616666666667,561
59,535.245,498
