,prediction,actual
0,873.8833333333332,559
1,841.4333333333332,431
2,945.225,381
3,717.4455128205128,323
4,705.4770833333334,343
5,695.1770833333334,310
6,537.3205128205129,282
7,733.6892628205129,330
8,849.675,399
9,914.7038461538461,535
10,782.5,680
11,1022.1,709
12,1331.75,597
13,1084.2449367088607,439
14,712.1949367088607,428
15,940.2112828627069,351
16,560.3149367088607,350
17,695.9479495293735,327
18,835.4345037621779,301
19,471.54827004219413,329
20,875.0904495293737,362
21,961.1197456247457,454
22,987.9703112356053,500
23,826.0208994708995,363
24,1008.1,946
25,878.8876559714796,498
26,839.278431372549,445
27,592.6501984126984,408
28,728.3336327561326,397
29,702.3075000000001,388
30,729.0797438672438,339
31,680.0500470085469,323
32,638.0737970085471,351
33,1052.5045454545455,472
34,860.7233333333334,563
35,773.1361842105264,424
36,660.2,661
37,550.7666666666667,569
38,570.1333333333334,468
39,463.0454545454545,403
40,489.9888888888889,430
41,464.9555555555556,476
42,489.9833333333333,413
43,561.2,327
44,563.702380952381,400
45,1043.1866666666667,537
46,515.42,647
47,497.7366666666667,608
48,703.9,618
49,614.7,526
50,624.5,415
51,495.2204545454546,339
52,483.9037878787879,372
53,528.6537878787879,336
54,496.32222222222225,382
55,460.9037878787879,353
56,542.1416666666667,362
57,1036.7450000000001,548
58,531.6949999999999,509
59,508.6166666666666,427
