,prediction,actual
0,895.2833333333332,99
1,841.8333333333333,78
2,948.1,94
3,802.8833333333333,84
4,751.1520833333334,91
5,740.8520833333334,89
6,748.9854166666667,81
7,774.9854166666667,93
8,895.45,124
9,979.8,111
10,1013.2,128
11,1022.3,160
12,792.1805435591958,97
13,652.0616154965177,76
14,618.0369444438861,93
15,597.0412174651686,81
16,575.3501477770595,79
17,575.3501477770595,91
18,575.3501477770595,85
19,575.3501477770595,81
20,563.1968144437262,112
21,642.0921935682485,94
22,642.0921935682485,86
23,702.8344484702094,94
24,689.6,115
25,641.6,87
26,561.4999999999999,96
27,508.44999999999993,89
28,497.1333333333333,82
29,458.4333333333333,81
30,458.4333333333333,85
31,430.2333333333333,80
32,452.30238095238093,93
33,517.2375000000001,94
34,517.2375000000001,83
35,523.3041666666667,83
36,792.0,79
37,772.9,94
38,698.1,89
39,666.2,87
40,654.8833333333333,91
41,654.8833333333333,109
42,657.4833333333333,122
43,629.2833333333333,92
44,630.15,101
45,700.27,102
46,692.72,99
47,691.5699999999999,96
48,759.3,78
49,707.9,82
50,656.9,86
51,610.075,66
52,598.7583333333334,75
53,598.7583333333334,77
54,601.3583333333333,75
55,575.7583333333334,78
56,586.825,62
57,682.145,76
58,674.595,72
59,673.4449999999999,60
