,prediction,actual
0,895.2833333333332,867
1,841.8333333333333,664
2,948.1,664
3,802.8833333333333,631
4,751.1520833333334,618
5,740.8520833333334,525
6,748.9854166666667,541
7,774.9854166666667,629
8,895.45,812
9,979.8,990
10,1013.2,1114
11,1022.3,1099
12,799.9405435591958,916
13,675.9090522053784,670
14,750.7310478194136,734
15,716.7215275506528,687
16,686.0846245292103,631
17,686.0846245292103,506
18,686.0846245292103,597
19,708.2846245292103,569
20,669.4958745292104,639
21,817.6570745206294,878
22,815.5237411872961,725
23,698.4326627559236,523
24,1103.4550505050506,1124
25,1046.7118287655971,723
26,885.0936184269161,726
27,713.7275611706804,671
28,671.8420898711466,593
29,671.8420898711466,525
30,671.8420898711466,568
31,671.8420898711466,604
32,675.4936050226618,647
33,707.158009675053,741
34,707.158009675053,777
35,815.5285979103471,597
36,643.1,1013
37,606.1,831
38,516.9999999999999,842
39,485.0999999999999,750
40,473.7833333333333,692
41,473.7833333333333,723
42,476.3833333333333,770
43,448.1833333333333,515
44,455.50238095238103,633
45,525.27,822
46,517.72,923
47,506.2366666666667,785
48,647.9,1150
49,628.8,918
50,577.8,881
51,531.675,870
52,520.3583333333333,777
53,520.3583333333333,691
54,522.9583333333334,1178
55,497.3583333333334,760
56,498.225,887
57,551.845,971
58,544.295,869
59,543.145,649
