,prediction,actual
0,669.72,706
1,639.42,704
2,626.6654545454546,786
3,535.8054545454545,526
4,546.4754545454546,659
5,533.7654545454545,641
6,642.6,814
7,551.2809090909091,848
8,734.2366666666667,1025
9,1312.6075,1069
10,876.7375,990
11,931.9375,1160
12,846.0,1142
13,723.72,812
14,717.5654545454546,799
15,601.1275757575756,909
16,627.9321212121213,711
17,585.0204545454546,672
18,594.3054545454545,872
19,572.9275757575758,719
20,625.7454545454545,822
21,1248.3075000000001,1130
22,656.0833333333333,899
23,1256.6741666666667,941
24,515.5,1416
25,377.14,1009
26,340.5329411764706,745
27,402.15294117647056,734
28,411.4418300653595,733
29,334.2151633986928,740
30,374.5,625
31,326.65294117647056,595
32,355.8761904761905,921
33,378.84761904761905,752
34,363.7951190476191,671
35,437.7333333333334,751
36,949.0382936507937,1075
37,586.7758796296296,1259
38,505.33026515151516,1319
39,691.7660742683242,993
40,556.6103991671097,1448
41,578.1445345857846,1310
42,498.2642003367003,1281
43,558.209217125467,931
44,574.9738275150776,1202
45,708.8009212307254,1369
46,711.5116118070962,1323
47,747.3141924522574,1475
48,849.3666666666668,1279
49,800.2916666666667,1176
50,831.2166666666668,959
51,660.6385714285715,909
52,513.28,991
53,473.83000000000004,843
54,464.7133333333333,889
55,645.3120833333334,950
56,706.0737566137567,1058
57,796.4251851851852,1278
58,954.2651851851854,1091
59,869.3,1078
