,prediction,actual
0,873.8833333333332,812
1,800.3333333333333,784
2,945.225,664
3,627.9205128205128,611
4,592.9871794871794,751
5,695.1770833333334,777
6,590.8205128205129,603
7,730.7770833333334,602
8,849.675,782
9,824.7038461538461,882
10,1013.0,877
11,1022.1,941
12,761.8805435591959,1129
13,746.8046302024001,2065
14,693.1983802024,1224
15,594.857555184467,523
16,529.518568829691,562
17,462.8863285869904,482
18,590.607757158419,467
19,534.318568829691,548
20,587.487757158419,643
21,733.4549316634866,802
22,429.8714285714286,788
23,643.0305198987808,584
24,963.3451485442662,3237
25,909.9284313725491,1971
26,723.1361900252525,1516
27,582.3609090909091,1269
28,633.2898171438738,1001
29,565.5149711399711,788
30,633.2898171438738,949
31,680.3844155844155,977
32,692.6510822510821,1025
33,828.225,1260
34,819.8893063628614,1271
35,790.4598945981554,1021
36,619.8,1442
37,550.7666666666667,1394
38,510.9666666666667,1086
39,551.6666666666666,962
40,492.62828282828286,1193
41,451.7287878787879,1331
42,454.3287878787879,1421
43,532.5555555555555,1807
44,435.2190476190476,1908
45,522.97,2288
46,515.42,3339
47,497.7366666666667,3480
48,703.9,1383
49,553.0,1138
50,624.5,830
51,486.02222222222224,727
52,493.8782051282051,714
53,483.9037878787879,707
54,486.5037878787879,745
55,460.9037878787879,815
56,523.6222222222223,949
57,539.645,1194
58,515.7666666666667,2042
59,524.345,1206
