,prediction,actual
0,873.8833333333332,409
1,820.4333333333332,390
2,945.225,379
3,757.2083333333333,351
4,705.4770833333334,277
5,695.1770833333334,219
6,703.4104166666667,269
7,729.4104166666667,314
8,849.675,509
9,979.6,620
10,1013.0,657
11,1022.1,781
12,689.6923082650782,461
13,758.0046302024,351
14,693.1983802024,347
15,594.857555184467,273
16,529.518568829691,255
17,514.1685688296911,243
18,514.1685688296911,275
19,534.318568829691,262
20,522.1652354963578,335
21,734.1549316634866,440
22,731.7549316634866,423
23,625.9305198987807,418
24,1143.058734402852,831
25,727.4583333333333,442
26,777.8330819964349,343
27,655.0718602198456,316
28,635.4389930869784,275
29,635.4389930869784,267
30,584.1501984126984,235
31,635.4389930869784,243
32,635.4389930869784,356
33,695.7306521739131,479
34,694.690652173913,527
35,735.0106521739131,402
36,619.8,577
37,550.7666666666667,592
38,510.9666666666667,476
39,463.0454545454545,386
40,451.7287878787879,399
41,451.7287878787879,381
42,454.3287878787879,389
43,426.1287878787879,401
44,435.2190476190476,492
45,522.97,751
46,515.42,757
47,497.7366666666667,853
48,703.9,611
49,653.7,546
50,624.5,445
51,495.2204545454546,317
52,483.9037878787879,299
53,483.9037878787879,279
54,486.5037878787879,265
55,527.2666666666667,325
56,602.8222222222223,413
57,539.645,636
58,531.6949999999999,477
59,524.345,499
