,prediction,actual
0,872.6555555555555,740
1,820.4333333333332,645
2,945.225,519
3,427.9333333333334,460
4,705.4770833333334,509
5,429.5,508
6,703.4104166666667,452
7,729.4104166666667,660
8,849.675,730
9,979.6,786
10,1013.0,858
11,1022.1,1011
12,647.8923082650782,762
13,608.9046302024001,625
14,555.1320165660364,503
15,502.52452488143655,433
16,497.93220519332743,406
17,497.93220519332743,358
18,497.93220519332743,346
19,497.93220519332743,375
20,485.77887185999407,453
21,640.1824316634866,565
22,640.1824316634866,613
23,549.7580198987808,491
24,462.8,966
25,405.74,634
26,383.6429411764706,497
27,354.3962745098039,438
28,354.3962745098039,459
29,315.6962745098039,421
30,315.6962745098039,360
31,296.1879411764706,421
32,321.17261904761904,483
33,328.260119047619,562
34,327.22011904761905,628
35,420.0,521
36,613.6,766
37,550.7666666666667,778
38,510.9666666666667,607
39,463.0454545454545,483
40,451.7287878787879,473
41,451.7287878787879,486
42,450.99609609609615,425
43,426.1287878787879,363
44,464.0072072072072,454
45,648.75,570
46,589.0,681
47,497.7366666666667,668
48,770.8,794
49,720.6,702
50,631.95,515
51,562.1204545454545,441
52,550.803787878788,449
53,550.803787878788,472
54,553.4037878787879,462
55,727.8,423
56,688.7,519
57,580.8666666666667,614
58,630.595,659
59,623.245,516
