,prediction,actual
0,873.8833333333332,5255
1,794.6888888888889,4744
2,945.225,4644
3,757.2083333333333,1237
4,705.4770833333334,620
5,608.4473214285715,675
6,703.4104166666667,663
7,729.4104166666667,574
8,372.3,890
9,979.6,5529
10,1013.0,5620
11,1022.1,5421
12,710.4805555555556,6704
13,295.22123300515705,1907
14,463.4898044337286,720
15,356.8698044337285,1822
16,399.8035544337285,5279
17,338.39493670886077,5645
18,356.65592571984973,4860
19,402.12498300515705,5228
20,364.73623300515703,6216
21,657.6614223467164,6370
22,655.4280890133831,5891
23,485.8370105820106,5860
24,963.3451485442662,6983
25,876.381926804813,6691
26,792.1273528297683,6245
27,675.1752884434076,5940
28,633.2898171438738,6478
29,578.5149711399711,4975
30,479.83590909090907,5473
31,633.2898171438738,6142
32,517.6359090909091,5741
33,793.255973029528,6366
34,793.255973029528,4488
35,763.8265612648222,7254
36,619.8,8950
37,551.8666666666666,7448
38,510.9666666666667,8542
39,463.0454545454545,6734
40,451.7287878787879,670
41,451.7287878787879,8184
42,531.55,8121
43,426.1287878787879,7251
44,435.2190476190476,6902
45,522.97,7243
46,515.42,6016
47,497.7366666666667,6816
48,664.8,9380
49,653.7,9081
50,637.8555555555556,9006
51,618.8222222222223,8951
52,483.9037878787879,8861
53,483.9037878787879,8766
54,486.5037878787879,8800
55,554.7666666666667,8794
56,607.4222222222222,8816
57,529.7666666666667,8934
58,531.6949999999999,7043
59,524.345,7766
