,prediction,actual
0,815.5333333333333,925
1,820.4333333333332,729
2,945.225,609
3,757.2083333333333,637
4,705.4770833333334,545
5,695.1770833333334,427
6,703.4104166666667,409
7,467.1666666666667,473
8,848.4538461538461,530
9,979.6,667
10,1013.0,759
11,830.8799999999999,914
12,689.6923082650782,960
13,758.0046302024,721
14,693.1983802024,628
15,690.0563731428244,681
16,507.1583796296296,525
17,514.1685688296911,387
18,525.2077571584189,406
19,590.607757158419,410
20,588.2693095704318,422
21,734.1549316634866,548
22,726.9763602349151,604
23,738.105,485
24,468.6166666666667,1279
25,431.1,808
26,410.9084967320261,712
27,282.9018300653595,836
28,389.40294117647056,661
29,450.9,509
30,350.7029411764706,450
31,364.05,448
32,338.9059523809524,449
33,345.99345238095236,573
34,344.9534523809524,722
35,390.3934523809524,524
36,737.9,1098
37,722.8,853
38,799.0,700
39,631.7115384615385,718
40,571.5287878787879,655
41,693.4,876
42,574.1287878787879,560
43,645.65,436
44,655.3166666666667,506
45,644.5699999999999,566
46,643.12,702
47,641.37,686
48,790.4,890
49,782.7,757
50,707.1,585
51,677.775,593
52,566.5037878787879,527
53,571.3537878787879,436
54,701.15,501
55,543.5037878787879,454
56,580.6416666666667,471
57,839.2,625
58,757.25,590
59,711.1249999999999,591
