,prediction,actual
0,460.925,588
1,307.4070988710229,602
2,308.4070988710229,730
3,369.65567029959436,610
4,411.98942029959437,512
5,422.2994202995944,413
6,422.2994202995944,423
7,418.510848871023,485
8,404.7597459298464,669
9,531.4621621621621,777
10,614.2621621621622,679
11,891.5621621621622,793
12,772.699451122221,676
13,657.0278158708983,552
14,650.8539835628554,762
15,565.8958508526146,576
16,522.3375936645053,475
17,531.8609620472121,370
18,522.3375936645053,359
19,522.3375936645053,426
20,510.184260331172,518
21,700.0705269015818,571
22,700.0705269015818,534
23,606.2127818035426,426
24,823.0,1060
25,779.5136363636364,700
26,795.6386363636364,846
27,672.9967365967366,651
28,594.3654865967367,548
29,590.5654865967366,493
30,616.9340051152551,463
31,616.9340051152551,441
32,689.608436933437,497
33,752.8215666468609,560
34,793.7348999801942,464
35,784.1154882154883,408
36,1069.6142899584077,791
37,885.7793226381461,789
38,773.4247486631017,973
39,655.0718602198456,793
40,635.4389930869784,616
41,635.4389930869784,578
42,635.4389930869784,590
43,635.4389930869784,494
44,635.4389930869784,644
45,841.0681521739131,708
46,841.0681521739131,741
47,827.268152173913,664
48,650.4,700
49,620.4,642
50,589.48,773
51,460.2004545454546,652
52,430.18378787878794,580
53,448.0666666666666,436
54,432.7837878787879,484
55,412.18378787878794,538
56,414.8216666666667,607
57,481.425,721
58,475.075,578
59,473.925,513
