,prediction,actual
0,873.8833333333332,358
1,820.4333333333332,310
2,945.225,345
3,757.2083333333333,836
4,673.2809294871795,251
5,529.4871794871794,206
6,537.6205128205129,214
7,729.4104166666667,241
8,849.675,263
9,979.6,284
10,1013.0,273
11,697.8,310
12,647.8923082650782,208
13,591.3379635357334,209
14,551.1453498993698,168
15,498.53785821476987,142
16,497.93220519332743,138
17,497.93220519332743,115
18,563.0213935220552,122
19,497.93220519332743,132
20,485.77887185999407,176
21,640.1824316634866,285
22,640.1824316634866,318
23,549.7580198987808,363
24,504.3,297
25,439.2666666666666,224
26,407.9555555555556,197
27,389.991512605042,148
28,366.4322222222222,143
29,459.0,143
30,351.291512605042,147
31,496.1,135
32,355.5198412698413,174
33,374.53511904761905,177
34,400.3476190476191,151
35,409.2351190476191,155
36,662.5,298
37,589.1666666666666,292
38,550.2166666666666,239
39,490.2949494949495,201
40,451.7287878787879,207
41,464.9555555555556,202
42,547.9166666666666,193
43,580.5,185
44,466.7222222222223,215
45,522.97,241
46,515.42,244
47,497.7366666666667,221
48,770.8,265
49,720.6,268
50,706.4115384615385,225
51,574.4166666666666,185
52,624.6222222222223,191
53,550.803787878788,166
54,557.7166666666666,180
55,527.803787878788,192
56,577.1782051282051,217
57,638.145,260
58,630.595,245
59,623.245,220
