,prediction,actual
0,873.8833333333332,244
1,820.4333333333332,275
2,945.225,296
3,757.2083333333333,276
4,705.4770833333334,318
5,695.1770833333334,309
6,703.4104166666667,275
7,729.4104166666667,301
8,849.675,336
9,979.6,375
10,1013.0,320
11,1022.1,414
12,647.8923082650782,212
13,608.9046302024001,196
14,555.1320165660364,212
15,502.52452488143655,183
16,485.6828625541126,206
17,497.93220519332743,187
18,504.3828625541126,199
19,497.93220519332743,208
20,877.5628625541125,238
21,640.1824316634866,298
22,640.1824316634866,246
23,549.7580198987808,264
24,540.6,334
25,478.90666666666664,233
26,457.2596078431372,205
27,425.37960784313725,177
28,425.37960784313725,188
29,473.0,175
30,470.2,167
31,433.9722222222223,175
32,403.8726190476191,209
33,400.260119047619,239
34,392.1201190476191,162
35,536.0,192
36,619.8,290
37,550.7666666666667,316
38,510.9666666666667,285
39,463.0454545454545,256
40,464.9555555555556,265
41,451.7287878787879,300
42,551.3,260
43,426.1287878787879,226
44,435.2190476190476,256
45,614.0,299
46,515.42,261
47,497.7366666666667,296
48,763.1,261
49,720.6,255
50,691.4,245
51,562.1204545454545,225
52,550.803787878788,237
53,550.803787878788,188
54,553.4037878787879,230
55,527.803787878788,242
56,566.5416666666667,260
57,638.145,306
58,630.595,264
59,623.245,291
