,prediction,actual
0,873.8833333333332,714
1,794.6888888888889,707
2,945.225,797
3,757.2083333333333,746
4,625.522596153846,659
5,695.1770833333334,566
6,703.4104166666667,545
7,729.4104166666667,746
8,849.675,963
9,979.6,1052
10,1013.0,1020
11,1022.1,1186
12,740.4673082650781,791
13,605.5329314844514,701
14,631.8132604318197,825
15,550.516677838129,770
16,329.33538461538467,690
17,486.0015010071628,614
18,486.0015010071628,649
19,486.0015010071628,632
20,487.69102481668654,844
21,722.9363602349151,927
22,722.9363602349151,742
23,637.3119484702095,633
24,963.3451485442662,1170
25,724.0442708333333,802
26,792.1273528297683,912
27,649.405,796
28,605.2566378066379,711
29,633.2898171438738,578
30,633.2898171438738,611
31,633.2898171438738,688
32,665.0564838105405,814
33,793.255973029528,948
34,793.255973029528,742
35,763.8265612648222,689
36,619.8,1086
37,550.7666666666667,1134
38,474.02222222222224,1282
39,463.0454545454545,1058
40,464.9555555555556,935
41,451.7287878787879,784
42,464.9555555555556,867
43,540.8,762
44,435.2190476190476,1033
45,522.97,1019
46,515.42,907
47,497.7366666666667,920
48,703.9,917
49,617.3,862
50,624.5,986
51,495.2204545454546,798
52,483.9037878787879,835
53,483.9037878787879,738
54,486.5037878787879,802
55,460.9037878787879,996
56,609.0,1281
57,539.645,1394
58,531.6949999999999,1112
59,1155.4866666666667,1529
