,prediction,actual
0,873.8833333333332,847
1,820.4333333333332,785
2,945.225,703
3,720.4271794871795,594
4,640.1938461538462,634
5,695.1770833333334,545
6,404.83333333333337,540
7,729.4104166666667,645
8,849.675,793
9,631.4,1031
10,1013.0,1079
11,1007.2,1183
12,730.0,1065
13,634.2235643958437,995
14,631.8132604318197,825
15,537.0667114619127,645
16,476.66105844047013,674
17,347.7225274725275,503
18,536.0515346309464,496
19,486.0015010071628,523
20,487.69102481668654,631
21,722.9363602349151,760
22,722.9363602349151,803
23,637.3119484702095,609
24,963.3451485442662,1471
25,876.381926804813,906
26,792.1273528297683,821
27,575.619090458153,667
28,536.933152958153,662
29,643.1164646464647,618
30,612.6748196248196,609
31,948.933152958153,618
32,665.0564838105405,694
33,1612.7746212121212,865
34,858.1833333333334,916
35,852.2573945981554,778
36,619.8,1039
37,618.3666666666667,944
38,510.9666666666667,831
39,490.2949494949495,680
40,474.4833333333333,725
41,497.4,765
42,454.3287878787879,745
43,426.1287878787879,669
44,490.614393939394,806
45,522.97,1058
46,601.8,1111
47,497.7366666666667,1005
48,703.9,1027
49,653.7,918
50,624.5,719
51,495.2204545454546,614
52,630.7571428571429,612
53,483.9037878787879,530
54,530.3166666666666,601
55,460.9037878787879,571
56,468.0416666666667,654
57,485.7666666666667,865
58,485.7666666666667,831
59,612.0,639
