,prediction,actual
0,873.8833333333332,1162
1,820.4333333333332,1042
2,945.225,1189
3,757.2083333333333,1007
4,705.4770833333334,1055
5,695.1770833333334,861
6,703.4104166666667,847
7,729.4104166666667,975
8,849.675,1162
9,979.6,1362
10,1013.0,1450
11,1022.1,1503
12,460.875,1291
13,295.22123300515705,985
14,296.22123300515705,1258
15,356.8698044337285,1066
16,399.8035544337285,979
17,401.91355443372845,764
18,401.91355443372845,828
19,402.12498300515705,875
20,364.73623300515703,985
21,657.6614223467164,1082
22,655.4280890133831,1014
23,485.8370105820106,811
24,963.3451485442662,1620
25,876.381926804813,1012
26,792.1273528297683,1263
27,675.1752884434076,1099
28,633.2898171438738,985
29,633.2898171438738,847
30,599.5068282828282,829
31,633.2898171438738,910
32,665.0564838105405,921
33,823.9893063628613,1056
34,819.8893063628614,1072
35,790.4598945981554,800
36,619.8,1214
37,570.9666666666667,1162
38,531.1666666666667,1291
39,483.2454545454545,1105
40,471.9287878787879,1027
41,471.9287878787879,950
42,474.5287878787879,1021
43,446.3287878787879,919
44,455.4190476190476,1032
45,543.17,1152
46,535.62,1217
47,524.1366666666667,1032
48,703.9,1235
49,673.9,1057
50,644.7,1111
51,515.4204545454546,978
52,530.4666666666666,915
53,504.1037878787879,751
54,506.7037878787879,942
55,481.1037878787879,896
56,488.2416666666667,979
57,559.845,1180
58,551.895,988
59,550.745,760
