,prediction,actual
0,873.8833333333332,464
1,820.4333333333332,367
2,519.0333333333334,348
3,757.2083333333333,288
4,705.4770833333334,289
5,695.1770833333334,231
6,703.4104166666667,241
7,729.4104166666667,310
8,849.675,445
9,979.6,591
10,1013.0,533
11,1022.1,789
12,775.0273082650781,474
13,676.9124835779274,375
14,703.192812525296,358
15,621.8962299316051,296
16,557.3810531006388,253
17,557.3810531006388,196
18,557.3810531006388,188
19,557.3810531006388,216
20,559.0705769101627,278
21,786.9837411872961,342
22,786.9837411872961,339
23,701.3593294225903,325
24,983.3,779
25,878.8876559714796,438
26,777.8330819964349,363
27,655.0718602198456,286
28,635.4389930869784,286
29,635.4389930869784,242
30,635.4389930869784,230
31,584.1501984126984,237
32,635.4389930869784,281
33,762.7850639386189,358
34,762.7850639386189,354
35,689.4,329
36,619.8,460
37,550.7666666666667,476
38,510.9666666666667,410
39,463.0454545454545,319
40,451.7287878787879,335
41,451.7287878787879,284
42,454.3287878787879,302
43,426.1287878787879,259
44,435.2190476190476,329
45,522.97,435
46,515.42,449
47,497.7366666666667,582
48,703.9,466
49,653.7,432
50,624.5,340
51,495.2204545454546,278
52,483.9037878787879,271
53,483.9037878787879,222
54,486.5037878787879,222
55,460.9037878787879,261
56,468.0416666666667,299
57,539.645,382
58,531.6949999999999,370
59,524.345,323
