,prediction,actual
0,873.8833333333332,462
1,820.4333333333332,376
2,945.225,351
3,771.6185714285714,312
4,705.4770833333334,342
5,695.1770833333334,319
6,703.4104166666667,357
7,729.4104166666667,405
8,849.675,510
9,979.6,560
10,1013.0,612
11,1022.1,658
12,1151.1,444
13,932.8449367088608,316
14,1104.3699367088607,313
15,1002.3774367088608,304
16,855.1947581374321,310
17,798.0090438517179,286
18,859.9606576083318,317
19,864.6606576083317,316
20,964.090121894046,346
21,1003.8453112356053,415
22,925.5055493308435,419
23,799.9208994708995,331
24,923.3007040998216,646
25,876.381926804813,368
26,792.1273528297683,327
27,603.0034768798669,340
28,633.2898171438738,305
29,633.2898171438738,306
30,633.2898171438738,318
31,633.2898171438738,345
32,665.0564838105405,340
33,899.4618063628614,388
34,868.8868063628613,403
35,852.2573945981554,328
36,619.8,506
37,550.7666666666667,492
38,510.9666666666667,409
39,463.0454545454545,354
40,451.7287878787879,357
41,451.7287878787879,400
42,424.2833333333333,400
43,412.2833333333333,343
44,418.7357142857143,401
45,522.97,461
46,515.42,487
47,497.7366666666667,418
48,767.4,454
49,653.7,402
50,547.9,340
51,495.2204545454546,315
52,483.9037878787879,301
53,483.9037878787879,277
54,486.5037878787879,353
55,460.9037878787879,326
56,468.0416666666667,353
57,539.645,472
58,531.6949999999999,392
59,524.345,333
