,prediction,actual
0,895.2833333333332,831
1,841.8333333333333,786
2,948.1,855
3,802.8833333333333,768
4,751.1520833333334,729
5,740.8520833333334,658
6,748.9854166666667,678
7,774.9854166666667,890
8,895.45,1086
9,979.8,1200
10,1013.2,1133
11,1022.3,1550
12,792.1805435591958,921
13,730.4898606888254,768
14,672.2547729695273,875
15,618.9084049651686,727
16,575.3501477770595,729
17,575.3501477770595,630
18,575.3501477770595,642
19,575.3501477770595,761
20,563.1968144437262,872
21,675.5921935682485,942
22,675.5921935682485,767
23,719.5344484702093,743
24,2207.5580808080804,1550
25,2150.8148590686274,966
26,1366.528227677315,876
27,1336.9136443439816,758
28,1299.28779456328,765
29,1756.4211278966134,706
30,1756.4211278966134,742
31,1756.4211278966134,794
32,1760.0726430481286,815
33,1653.9163430083863,885
34,1465.9163430083863,683
35,1988.0869312436803,739
36,666.9,1071
37,614.2,1142
38,526.7529411764706,1126
39,485.25294117647064,998
40,473.93627450980404,901
41,473.93627450980404,978
42,473.93627450980404,948
43,455.73627450980405,814
44,457.96428571428567,946
45,519.317619047619,1085
46,514.767619047619,1091
47,502.28428571428566,1264
48,647.9,896
49,628.8,865
50,577.8,772
51,531.675,796
52,520.3583333333333,693
53,520.3583333333333,620
54,522.9583333333334,683
55,497.3583333333334,660
56,498.225,803
57,551.845,1007
58,544.295,914
59,543.145,898
