,prediction,actual
0,795.9888888888888,102
1,820.4333333333332,112
2,945.225,104
3,757.2083333333333,90
4,398.3,110
5,573.0559294871795,111
6,703.4104166666667,135
7,387.03333333333336,141
8,849.675,100
9,979.6,110
10,1013.0,100
11,1022.1,124
12,786.8805435591959,97
13,662.0668317412435,85
14,578.3987091497685,83
15,525.7912174651686,72
16,634.9302439309056,76
17,563.0213935220552,75
18,563.0213935220552,74
19,504.10014777705953,88
20,491.94681444372617,94
21,666.5705269015818,108
22,666.5705269015818,86
23,743.4077248677248,88
24,1143.058734402852,122
25,878.8876559714796,92
26,777.8330819964349,81
27,737.1241883116884,67
28,635.4389930869784,72
29,565.6630555555555,73
30,665.7439257964259,78
31,514.8630555555555,74
32,514.8630555555555,84
33,782.2237121212122,95
34,762.7850639386189,80
35,723.2356521739131,79
36,662.5,117
37,552.6666666666667,126
38,510.9666666666667,113
39,524.4227272727273,103
40,496.2555555555556,108
41,451.7287878787879,112
42,494.9282828282829,120
43,464.9555555555556,108
44,435.2190476190476,116
45,1078.2866666666666,124
46,515.42,109
47,497.7366666666667,96
48,749.2,103
49,653.7,104
50,624.5,87
51,527.3782051282051,79
52,533.8222222222223,82
53,508.2166666666666,78
54,478.12222222222226,86
55,602.6666666666667,96
56,545.1782051282051,101
57,539.645,122
58,531.6949999999999,106
59,517.4166666666666,102
