,prediction,actual
0,525.75,714
1,421.14731707317077,606
2,405.07428422366723,576
3,376.6542842236673,480
4,376.6542842236673,524
5,483.4621212121212,486
6,374.51428422366723,477
7,356.41428422366727,572
8,450.47467638053,623
9,570.7875,796
10,557.4208333333333,824
11,571.7333333333333,815
12,759.825,762
13,764.475,590
14,873.8666666666666,606
15,727.9096153846154,526
16,445.6,519
17,660.4666987179487,440
18,682.3352172364673,458
19,690.7352172364674,491
20,798.2531339031341,509
21,809.0012636165577,650
22,847.414596949891,665
23,788.0685185185187,488
24,918.2,928
25,854.55,610
26,849.6416666666667,594
27,740.5179487179487,555
28,410.8324175824176,536
29,627.9666987179487,499
30,654.3352172364673,478
31,667.0552172364672,529
32,754.373133903134,542
33,541.5866666666667,652
34,854.0579302832244,664
35,844.4385185185187,509
36,507.4,840
37,424.08000000000004,724
38,387.0329411764706,627
39,339.78627450980395,569
40,405.3,591
41,339.78627450980395,585
42,463.2,602
43,320.27794117647056,520
44,364.31150793650795,595
45,390.62595238095236,671
46,386.07595238095234,798
47,384.92595238095237,603
48,703.9,892
49,653.7,771
50,624.5,648
51,495.2204545454546,598
52,487.0666666666666,559
53,483.9037878787879,506
54,588.8,545
55,460.9037878787879,540
56,468.0416666666667,610
57,539.645,716
58,531.6949999999999,735
59,524.345,525
