,prediction,actual
0,827.1833333333332,165
1,820.8333333333333,165
2,905.4621794871794,154
3,717.4455128205128,138
4,672.8809294871795,121
5,860.2,101
6,537.3205128205129,106
7,729.4104166666667,117
8,803.178846153846,157
9,958.6,177
10,1013.0,163
11,1022.1,221
12,756.2329411764706,176
13,593.7379635357333,168
14,488.1031089743589,175
15,528.8866761731273,144
16,521.127630294542,137
17,525.8810231516848,137
18,525.8810231516848,120
19,504.10014777705953,130
20,523.3513935220552,219
21,617.9949612907221,171
22,666.5705269015818,138
23,663.6002818035427,129
24,480.1,244
25,401.82444444444445,183
26,413.78294117647056,167
27,417.3666666666666,142
28,385.0,120
29,337.1166666666667,110
30,419.05294117647065,114
31,278.0529411764706,110
32,439.0,135
33,350.0684523809524,150
34,379.6584523809524,130
35,450.0,133
36,782.5,203
37,749.6,216
38,645.0055555555556,191
39,631.0454545454546,169
40,645.3888888888889,155
41,584.9555555555555,148
42,627.4555555555555,143
43,594.1287878787879,132
44,621.2,160
45,672.5699999999999,175
46,722.9,172
47,657.67,171
48,770.8,183
49,693.1,187
50,692.05,164
51,587.9704545454546,154
52,728.1055555555556,144
53,571.6153263403263,128
54,698.4,139
55,576.6537878787879,157
56,566.5416666666667,166
57,638.145,179
58,675.4449999999999,160
59,623.245,159
