,prediction,actual
0,669.7333333333333,599
1,820.4333333333332,510
2,806.4371794871794,414
3,469.0333333333334,351
4,705.4770833333334,368
5,662.9809294871795,343
6,387.03333333333336,334
7,644.0892628205129,392
8,610.053846153846,474
9,979.6,592
10,1013.0,738
11,1022.1,713
12,1331.75,569
13,1084.2449367088607,460
14,1133.0699367088607,434
15,1012.0774367088609,356
16,905.0978533755275,353
17,813.6659852436594,313
18,870.3306576083316,327
19,867.2806576083316,347
20,939.2567885607126,598
21,811.0978937728937,5451
22,987.9703112356053,2259
23,867.5107142857144,420
24,1120.8136363636363,761
25,876.381926804813,490
26,663.0248263888889,458
27,566.3895450036075,421
28,621.1359090909091,394
29,711.2525974025974,374
30,700.7025974025972,337
31,633.2898171438738,322
32,624.6452741702742,373
33,899.4618063628614,450
34,868.8868063628613,482
35,945.35,430
36,712.2,641
37,550.7666666666667,587
38,510.9666666666667,486
39,471.4222222222223,457
40,451.7287878787879,458
41,451.7287878787879,434
42,472.65555555555557,438
43,426.1287878787879,381
44,435.2190476190476,429
45,522.97,527
46,515.42,571
47,497.7366666666667,508
48,703.9,556
49,571.3,504
50,624.5,420
51,495.2204545454546,363
52,660.6,400
53,520.2666666666667,338
54,486.5037878787879,381
55,460.9037878787879,383
56,534.5166666666667,389
57,539.645,540
58,531.6949999999999,502
59,524.345,453
