,prediction,actual
0,895.2833333333332,961
1,841.8333333333333,1064
2,948.1,1177
3,802.8833333333333,927
4,751.1520833333334,780
5,740.8520833333334,711
6,748.9854166666667,693
7,774.9854166666667,869
8,895.45,1062
9,979.8,1126
10,1013.2,1156
11,1022.3,1339
12,792.1805435591958,919
13,652.0616154965177,841
14,618.0369444438861,1060
15,597.0412174651686,800
16,575.3501477770595,709
17,575.3501477770595,593
18,575.3501477770595,571
19,575.3501477770595,706
20,563.1968144437262,856
21,642.0921935682485,856
22,642.0921935682485,876
23,702.8344484702094,757
24,689.6,1100
25,641.6,833
26,561.4999999999999,999
27,508.44999999999993,744
28,497.1333333333333,681
29,458.4333333333333,608
30,458.4333333333333,593
31,430.2333333333333,620
32,452.30238095238093,692
33,517.2375000000001,863
34,517.2375000000001,730
35,523.3041666666667,730
36,792.0,828
37,772.9,859
38,698.1,963
39,666.2,778
40,654.8833333333333,722
41,654.8833333333333,723
42,657.4833333333333,869
43,629.2833333333333,611
44,630.15,799
45,700.27,831
46,692.72,767
47,691.5699999999999,777
48,759.3,864
49,707.9,838
50,656.9,821
51,610.075,689
52,598.7583333333334,645
53,598.7583333333334,547
54,601.3583333333333,653
55,575.7583333333334,616
56,586.825,861
57,682.145,855
58,674.595,819
59,673.4449999999999,653
