,prediction,actual
0,873.8833333333332,581
1,820.8333333333333,535
2,945.225,418
3,707.9205128205128,368
4,663.3559294871795,362
5,653.0559294871795,340
6,703.4104166666667,338
7,678.7892628205129,369
8,630.4938461538461,498
9,979.6,657
10,1013.0,689
11,1007.2,726
12,647.8923082650782,618
13,671.5208867521367,554
14,578.3987091497685,459
15,609.760379876831,370
16,504.10014777705953,362
17,504.10014777705953,326
18,504.10014777705953,304
19,1023.8954675961295,350
20,491.94681444372617,420
21,550.5834757834758,510
22,666.5705269015818,513
23,589.5127818035427,352
24,975.0451485442661,1033
25,926.1534313725491,703
26,792.1273528297683,538
27,661.6425753066378,464
28,1426.4917171717175,448
29,587.0149711399711,430
30,748.1375260770975,424
31,633.2359090909091,425
32,665.0564838105405,516
33,793.255973029528,537
34,641.4825757575758,516
35,763.8265612648222,410
36,487.7444444444444,758
37,423.68,765
38,318.10849673202614,618
39,340.7279411764706,506
40,340.7279411764706,537
41,486.7,543
42,340.7279411764706,519
43,324.4279411764706,502
44,462.7,618
45,366.10761904761904,733
46,389.8509523809524,776
47,388.70095238095234,655
48,649.1,675
49,617.3,658
50,673.0,488
51,495.2204545454546,428
52,490.5571428571428,438
53,558.7222222222223,423
54,562.0126984126985,456
55,497.8537878787879,482
56,515.3222222222223,572
57,580.1666666666667,696
58,495.8666666666667,636
59,524.345,502
