,prediction,actual
0,873.8833333333332,1017
1,842.8555555555555,931
2,477.9333333333334,708
3,757.2083333333333,610
4,730.9873214285715,682
5,488.9538461538461,587
6,703.4104166666667,562
7,729.4104166666667,630
8,849.675,793
9,979.6,966
10,633.3,1142
11,912.3685714285714,1253
12,798.7773082650781,1169
13,700.5458169112608,972
14,711.0928125252959,796
15,693.0415275506527,668
16,646.0696245292104,667
17,646.0696245292104,565
18,646.0696245292104,562
19,668.2696245292103,574
20,471.08207956600364,678
21,817.6570745206294,776
22,815.5237411872961,874
23,518.8857142857144,686
24,462.8,1437
25,405.74,908
26,383.6429411764706,732
27,363.2055555555556,644
28,354.3962745098039,675
29,315.6962745098039,604
30,399.30555555555554,558
31,296.1879411764706,594
32,321.17261904761904,669
33,878.5434523809524,766
34,379.61428571428576,878
35,372.6601190476191,732
36,786.1,1098
37,735.9,1023
38,666.1,728
39,631.0454545454546,645
40,619.7287878787879,661
41,619.7287878787879,661
42,622.3287878787879,667
43,594.1287878787879,545
44,596.7666666666667,675
45,672.5699999999999,742
46,665.02,958
47,657.67,889
48,770.8,1049
49,720.6,977
50,691.4,656
51,562.1204545454545,594
52,550.803787878788,612
53,550.803787878788,527
54,553.4037878787879,626
55,527.803787878788,577
56,640.3,699
57,638.145,776
58,630.595,784
59,623.245,624
