,prediction,actual
0,873.8833333333332,677
1,820.4333333333332,584
2,945.225,497
3,757.2083333333333,503
4,705.4770833333334,472
5,695.1770833333334,404
6,703.4104166666667,440
7,729.4104166666667,479
8,849.675,603
9,979.6,714
10,1013.0,770
11,1022.1,850
12,589.025,717
13,705.475,555
14,835.8,521
15,671.5581002331003,493
16,629.1018502331002,420
17,449.2,376
18,647.3703687516188,415
19,647.3703687516188,451
20,740.2448005698006,491
21,755.4345969498911,614
22,793.8479302832245,585
23,734.5018518518519,492
24,963.3451485442662,1022
25,876.381926804813,633
26,685.5833333333334,632
27,675.1752884434076,539
28,633.2898171438738,482
29,636.060909090909,448
30,633.2898171438738,442
31,633.2898171438738,480
32,665.0564838105405,511
33,899.4618063628614,594
34,868.8868063628613,602
35,852.2573945981554,483
36,786.1,875
37,735.9,821
38,706.4,708
39,631.0454545454546,648
40,619.7287878787879,560
41,619.7287878787879,607
42,708.15,624
43,594.1287878787879,520
44,596.7666666666667,566
45,1175.72,663
46,665.02,706
47,657.67,645
48,703.9,930
49,653.7,823
50,624.5,670
51,495.2204545454546,658
52,483.9037878787879,601
53,483.9037878787879,560
54,486.5037878787879,654
55,460.9037878787879,638
56,468.0416666666667,674
57,539.645,782
58,531.6949999999999,704
59,524.345,536
