,prediction,actual
0,873.8833333333332,684
1,834.6333333333332,696
2,477.83333333333337,619
3,757.2083333333333,547
4,527.9538461538461,553
5,695.1770833333334,476
6,660.8892628205128,485
7,354.1333333333333,554
8,781.6338461538461,712
9,979.6,893
10,1013.0,890
11,902.7,1061
12,999.6017647058823,745
13,782.6305575647981,684
14,754.4697731957145,649
15,673.2503385503385,558
16,639.3547252747252,529
17,497.25259740259736,465
18,627.8413996152327,440
19,627.8413996152327,494
20,627.8413996152327,582
21,796.7523188405796,730
22,771.6508972719523,601
23,678.6398188405798,546
24,515.4692982456141,1202
25,459.66929824561413,811
26,400.01557275541796,645
27,360.6389060887513,548
28,352.4722394220846,540
29,418.25263157894733,510
30,395.6248538011696,501
31,354.53890608875133,489
32,350.67247284878863,584
33,362.435119047619,721
34,345.9951190476191,636
35,391.4351190476191,573
36,967.4319234360412,875
37,857.5908312908498,925
38,651.0970731775033,806
39,583.664154040404,675
40,583.1971222943723,677
41,656.0102222163082,673
42,545.6097876382876,631
43,545.6097876382876,549
44,637.3600423221284,689
45,714.3618736116777,822
46,711.5116118070962,814
47,711.5116118070962,799
48,767.7,841
49,533.1,815
50,543.15,679
51,523.1805555555555,601
52,493.35714285714283,617
53,516.7153263403263,575
54,486.5037878787879,595
55,487.82222222222225,622
56,539.2,670
57,1007.8283333333333,861
58,1007.4283333333333,746
59,524.345,671
