,prediction,actual
0,873.8833333333332,187
1,820.4333333333332,182
2,945.225,176
3,757.2083333333333,154
4,705.4770833333334,155
5,695.1770833333334,148
6,391.0,161
7,729.4104166666667,200
8,849.675,263
9,979.6,293
10,1013.0,249
11,1022.1,360
12,647.8923082650782,188
13,612.4233802024,172
14,572.2307665660364,179
15,519.6232748814366,148
16,497.93220519332743,153
17,485.6828625541126,130
18,497.93220519332743,118
19,497.93220519332743,139
20,485.77887185999407,158
21,666.5705269015818,209
22,666.5705269015818,179
23,592.2794484702093,156
24,963.3451485442662,318
25,876.381926804813,198
26,792.1273528297683,184
27,675.1752884434076,148
28,633.2898171438738,139
29,633.2898171438738,138
30,530.8036075036075,143
31,633.2898171438738,146
32,665.0564838105405,161
33,899.4618063628614,184
34,868.8868063628613,168
35,852.2573945981554,163
36,619.8,240
37,550.7666666666667,251
38,510.9666666666667,231
39,463.0454545454545,194
40,451.7287878787879,197
41,451.7287878787879,223
42,454.3287878787879,217
43,426.1287878787879,155
44,435.2190476190476,200
45,522.97,237
46,515.42,226
47,497.7366666666667,247
48,703.9,214
49,653.7,205
50,624.5,198
51,495.2204545454546,169
52,483.9037878787879,162
53,483.9037878787879,155
54,486.5037878787879,179
55,460.9037878787879,177
56,468.0416666666667,201
57,539.645,240
58,531.6949999999999,222
59,524.345,202
