,prediction,actual
0,873.8833333333332,656
1,820.4333333333332,543
2,949.5583333333332,455
3,757.2083333333333,431
4,382.9,537
5,695.1770833333334,494
6,669.4809294871795,450
7,729.4104166666667,497
8,571.3913461538461,579
9,979.6,739
10,1013.0,884
11,1022.1,772
12,1151.1,722
13,1032.6449367088608,559
14,924.4587828627069,503
15,596.3949367088608,422
16,925.3111867088608,459
17,838.192139089813,395
18,650.1487828627069,409
19,823.4311704288446,442
20,964.090121894046,448
21,655.2190476190476,589
22,982.1703112356054,589
23,799.9208994708995,463
24,1143.058734402852,993
25,731.7583333333333,655
26,810.035101010101,532
27,655.0718602198456,498
28,634.9501984126985,511
29,789.9234444444444,511
30,798.9584444444445,424
31,635.4389930869784,413
32,635.4389930869784,466
33,796.7795454545454,542
34,854.6545454545454,644
35,723.2356521739131,488
36,619.8,867
37,613.7666666666667,800
38,510.9666666666667,640
39,463.0454545454545,584
40,451.7287878787879,632
41,492.62828282828286,659
42,492.62828282828286,609
43,524.9666666666666,502
44,509.84494949494956,623
45,522.97,776
46,515.42,793
47,497.7366666666667,633
48,703.9,761
49,653.7,679
50,624.5,577
51,486.02222222222224,516
52,475.4242368742369,630
53,474.91269841269843,528
54,471.62222222222226,656
55,639.9,621
56,474.7222222222223,601
57,539.645,858
58,1041.9771428571428,835
59,524.345,633
