,prediction,actual
0,873.8833333333332,1082
1,820.4333333333332,998
2,945.225,1012
3,757.2083333333333,808
4,705.4770833333334,711
5,695.1770833333334,560
6,703.4104166666667,572
7,729.4104166666667,685
8,849.675,837
9,979.6,1128
10,1013.0,1194
11,1022.1,1334
12,689.6923082650782,1135
13,481.0697756410256,1014
14,693.1983802024,1111
15,594.857555184467,843
16,529.518568829691,737
17,514.1685688296911,586
18,514.1685688296911,562
19,534.318568829691,608
20,522.1652354963578,712
21,734.1549316634866,887
22,731.7549316634866,929
23,625.9305198987807,718
24,963.3451485442662,1716
25,876.381926804813,1138
26,792.1273528297683,1278
27,702.8489999999999,930
28,633.2898171438738,862
29,633.2898171438738,692
30,633.2898171438738,660
31,633.2898171438738,753
32,636.941332295389,813
33,793.255973029528,1044
34,793.255973029528,1061
35,763.8265612648222,785
36,619.8,1246
37,570.9666666666667,1348
38,531.1666666666667,1470
39,483.2454545454545,1077
40,471.9287878787879,913
41,471.9287878787879,859
42,474.5287878787879,872
43,446.3287878787879,743
44,455.4190476190476,960
45,543.17,1065
46,535.62,1245
47,524.1366666666667,1186
48,703.9,1208
49,673.9,1139
50,644.7,1062
51,515.4204545454546,857
52,504.1037878787879,768
53,504.1037878787879,697
54,506.7037878787879,770
55,481.1037878787879,805
56,488.2416666666667,903
57,559.845,1123
58,551.895,1121
59,550.745,875
