,prediction,actual
0,873.8833333333332,998
1,820.4333333333332,820
2,945.225,655
3,713.7833333333333,619
4,705.4770833333334,602
5,695.1770833333334,531
6,579.7871794871795,561
7,643.8185714285714,655
8,803.678846153846,705
9,979.6,946
10,882.2,1090
11,1007.2,1070
12,460.875,1115
13,529.2949367088607,845
14,453.39878286270687,687
15,356.8698044337285,584
16,414.59493670886076,608
17,482.7561042912783,527
18,443.2561042912783,499
19,408.3987828627069,513
20,593.6512330051571,563
21,657.6614223467164,662
22,655.4280890133831,851
23,485.8370105820106,697
24,1178.6469696969696,1526
25,876.381926804813,966
26,821.5043718434342,775
27,675.1752884434076,793
28,726.9418614718614,745
29,747.5558594104309,878
30,633.2898171438738,645
31,633.2898171438738,615
32,665.0564838105405,682
33,873.9577733860342,607
34,969.1829545454545,815
35,636.8034090909091,872
36,619.8,1126
37,578.7666666666667,1123
38,510.9666666666667,851
39,463.0454545454545,730
40,494.03571428571433,916
41,471.4555555555556,867
42,454.3287878787879,845
43,483.65555555555557,662
44,502.1722222222223,869
45,522.97,781
46,515.42,1030
47,541.7,944
48,650.4,1310
49,653.7,1113
50,554.2,826
51,578.4666666666667,758
52,513.6583333333334,743
53,483.9037878787879,783
54,552.3805555555556,788
55,460.9037878787879,860
56,468.0416666666667,861
57,482.4666666666667,1111
58,1015.6783333333335,1031
59,466.4866666666667,1244
