,prediction,actual
0,873.8833333333332,627
1,539.7333333333333,505
2,945.625,471
3,757.2083333333333,419
4,672.8809294871795,435
5,695.1770833333334,380
6,703.4104166666667,367
7,729.4104166666667,421
8,849.675,497
9,979.6,617
10,1013.0,716
11,1022.1,705
12,798.7773082650781,670
13,705.4840522053785,515
14,711.0928125252959,454
15,693.0415275506527,426
16,656.521265295851,428
17,662.9985139730998,351
18,646.0696245292104,338
19,668.2696245292103,362
20,417.59918196251783,375
21,691.2547556800498,483
22,813.3857142857144,548
23,698.4326627559236,484
24,1169.2617647058823,880
25,945.5906862745098,535
26,800.0799910873441,460
27,659.4765571895425,446
28,879.4825000000001,445
29,687.547717723453,386
30,659.4765571895425,387
31,722.7269444444444,404
32,670.0432238562092,386
33,736.7045454545454,471
34,928.7214855072465,510
35,1082.5414855072463,420
36,612.8,650
37,516.3,564
38,492.10555555555555,517
39,480.7188888888889,454
40,474.2888888888889,446
41,578.7833333333333,455
42,435.18888888888887,430
43,476.36161616161615,373
44,471.8607142857143,452
45,522.97,546
46,484.3783333333334,689
47,497.7366666666667,588
48,749.4,640
49,750.6,577
50,613.8655555555555,458
51,737.1454545454546,453
52,550.803787878788,391
53,561.0037878787879,347
54,563.3405555555555,417
55,537.1850000000001,387
56,605.8805555555556,388
57,630.9449999999999,509
58,630.595,485
59,602.145,416
