,prediction,actual
0,873.8833333333332,861
1,820.4333333333332,741
2,945.225,614
3,757.2083333333333,657
4,705.4770833333334,1067
5,695.1770833333334,998
6,703.4104166666667,946
7,729.4104166666667,1193
8,849.675,1059
9,979.6,1111
10,624.7285714285715,977
11,1022.1,963
12,1110.22,888
13,957.9738461538461,653
14,1087.0988461538461,560
15,877.5384615384615,596
16,491.5038461538461,657
17,745.6603861416361,659
18,767.4289046601547,791
19,772.1289046601547,902
20,847.2125356125356,1006
21,909.3929302832245,780
22,914.764596949891,733
23,777.4037566137566,745
24,963.3451485442662,1060
25,876.381926804813,729
26,792.1273528297683,638
27,675.1752884434076,748
28,633.2898171438738,660
29,633.2898171438738,578
30,633.2898171438738,692
31,633.2898171438738,621
32,665.0564838105405,682
33,793.255973029528,784
34,793.255973029528,691
35,763.8265612648222,649
36,619.8,968
37,550.7666666666667,884
38,510.9666666666667,766
39,463.0454545454545,654
40,451.7287878787879,695
41,451.7287878787879,578
42,454.3287878787879,925
43,426.1287878787879,789
44,435.2190476190476,1008
45,522.97,1003
46,515.42,755
47,497.7366666666667,655
48,703.9,877
49,653.7,785
50,624.5,632
51,495.2204545454546,646
52,483.9037878787879,709
53,483.9037878787879,577
54,531.8666666666666,713
55,460.9037878787879,768
56,468.0416666666667,747
57,539.645,868
58,531.6949999999999,802
59,524.345,590
