,prediction,actual
0,638.72,458
1,608.62,480
2,586.7754545454545,471
3,516.3354545454546,437
4,516.3354545454546,368
5,561.9354545454546,305
6,561.9354545454546,312
7,533.8354545454546,355
8,652.1754545454546,576
9,847.5375,654
10,847.5375,679
11,909.7375,670
12,656.22,503
13,632.3199999999999,452
14,618.6754545454545,495
15,546.9921212121212,438
16,546.9921212121212,364
17,546.9921212121212,298
18,546.9921212121212,277
19,518.7921212121212,335
20,591.4987878787879,497
21,623.4208333333333,528
22,623.4208333333333,500
23,631.5458333333333,341
24,1053.1750505050506,757
25,966.2118287655973,502
26,881.9572547905525,521
27,746.4252884434076,429
28,674.924,394
29,704.5398171438738,355
30,704.5398171438738,341
31,704.5398171438738,347
32,708.191332295389,493
33,782.2976396961947,498
34,782.2976396961947,515
35,752.8682279314887,380
36,770.0666666666667,638
37,847.2166666666668,561
38,924.8166666666668,604
39,833.28,502
40,733.6287500000001,436
41,707.1287500000001,428
42,733.4972685185186,431
43,736.8972685185186,360
44,825.0151851851854,516
45,873.8551851851851,619
46,906.1551851851851,669
47,845.8751851851852,553
48,858.7666666666668,602
49,809.6916666666667,519
50,882.3916666666668,555
51,811.5550000000001,494
52,726.12375,429
53,696.5287500000001,364
54,728.8972685185186,381
55,732.2972685185185,413
56,796.8451851851853,612
57,853.7051851851851,649
58,879.3051851851851,576
59,818.0251851851851,431
