,prediction,actual
0,873.8833333333332,621
1,820.4333333333332,543
2,945.225,443
3,757.2083333333333,405
4,628.6559294871795,400
5,695.1770833333334,350
6,410.5333333333334,355
7,502.7871794871795,376
8,849.675,475
9,979.6,632
10,1013.0,691
11,1022.1,736
12,737.9555435591958,600
13,648.7948704822727,528
14,631.8132604318197,437
15,550.516677838129,381
16,517.7468419162536,366
17,418.0225274725275,337
18,486.0015010071628,316
19,486.0015010071628,329
20,487.69102481668654,373
21,722.9363602349151,489
22,769.322962962963,505
23,574.9266666666668,380
24,1143.058734402852,866
25,878.8876559714796,573
26,777.8330819964349,465
27,655.0718602198456,406
28,635.4389930869784,384
29,1054.9501984126985,387
30,635.4389930869784,333
31,635.4389930869784,339
32,749.3936327561327,378
33,774.5600639386189,471
34,774.5600639386189,487
35,519.3625,438
36,619.8,744
37,550.7666666666667,693
38,505.1166666666666,556
39,490.9666666666666,460
40,486.0727272727273,459
41,451.7287878787879,517
42,471.4555555555556,446
43,426.1287878787879,365
44,504.49494949494954,430
45,522.97,507
46,564.7833333333334,569
47,574.0,525
48,703.9,713
49,653.7,627
50,538.4115384615385,475
51,511.42820512820515,430
52,477.15714285714284,461
53,513.7666666666667,427
54,518.3666666666667,434
55,460.9037878787879,425
56,504.65714285714284,574
57,539.645,582
58,545.1771428571428,555
59,524.345,441
