,prediction,actual
0,873.8833333333332,674
1,820.4333333333332,585
2,945.225,593
3,427.83333333333337,520
4,705.4770833333334,536
5,378.9,475
6,703.4104166666667,510
7,729.4104166666667,580
8,857.5185714285714,705
9,623.4324175824175,870
10,1013.0,948
11,1022.1,1056
12,953.95,707
13,907.4538461538461,628
14,874.3224175824174,591
15,772.0302369007804,500
16,744.1406535674471,463
17,422.5038461538461,442
18,737.1680609748546,463
19,737.1680609748546,534
20,803.4659776415212,659
21,841.8838723122099,645
22,843.0638723122099,630
23,536.95,576
24,963.3451485442662,1022
25,707.0692708333333,614
26,792.1273528297683,629
27,675.1752884434076,565
28,633.2898171438738,503
29,633.2898171438738,477
30,633.2898171438738,458
31,633.2898171438738,474
32,665.0564838105405,531
33,899.4618063628614,608
34,868.8868063628613,602
35,852.2573945981554,531
36,619.8,812
37,555.7666666666667,782
38,510.9666666666667,793
39,540.0666666666666,661
40,464.9555555555556,640
41,596.9666666666666,657
42,573.4666666666666,693
43,426.1287878787879,566
44,435.2190476190476,900
45,522.97,1730
46,602.6333333333334,769
47,565.9666666666667,797
48,703.9,795
49,653.7,716
50,624.5,650
51,549.0222222222222,581
52,614.6222222222223,568
53,483.9037878787879,518
54,486.5037878787879,621
55,460.9037878787879,618
56,468.0416666666667,646
57,539.645,784
58,531.6949999999999,704
59,615.0,621
