,prediction,actual
0,669.72,1417
1,639.42,1345
2,626.6654545454546,1072
3,722.7454545454545,919
4,512.7709090909091,891
5,656.75,747
6,558.3709090909091,744
7,530.2709090909091,858
8,652.0921212121214,1012
9,859.2375,1395
10,859.2375,1587
11,931.9375,1446
12,744.72,1457
13,720.8199999999999,1301
14,717.5654545454546,1132
15,601.1275757575756,917
16,601.1275757575756,855
17,601.1275757575756,719
18,601.1275757575756,684
19,572.9275757575758,794
20,593.0154545454545,903
21,655.3208333333333,1133
22,633.9708333333333,1275
23,642.0958333333333,830
24,515.5,1958
25,445.73999999999995,1362
26,418.171512605042,1162
27,389.991512605042,967
28,389.991512605042,908
29,351.291512605042,848
30,351.291512605042,798
31,330.891512605042,830
32,355.8761904761905,1018
33,374.53511904761905,1402
34,363.7951190476191,1317
35,409.2351190476191,957
36,899.4858916900093,1489
37,708.5223665577341,1387
38,589.0557472063253,1095
39,533.237732500443,988
40,521.2043991671097,946
41,521.2043991671097,918
42,521.2043991671097,898
43,515.0002651515151,815
44,524.855914318625,974
45,671.9488657634423,1210
46,658.5405708325668,1488
47,658.5405708325668,1038
48,849.3666666666668,1501
49,800.2916666666667,1346
50,879.9166666666667,1005
51,753.9896153846154,920
52,668.5583653846154,813
53,638.9633653846155,769
54,671.3318839031339,798
55,674.7318839031338,830
56,739.2798005698007,935
57,853.7051851851851,1240
58,879.3051851851851,1236
59,818.0251851851851,868
