,prediction,actual
0,873.8833333333332,552
1,820.4333333333332,622
2,945.225,626
3,757.2083333333333,558
4,705.4770833333334,477
5,695.1770833333334,385
6,369.43333333333334,355
7,729.4104166666667,505
8,849.675,736
9,979.6,880
10,1013.0,883
11,1022.1,993
12,647.8923082650782,549
13,612.4233802024,539
14,572.2307665660364,578
15,519.6232748814366,482
16,487.1828625541126,425
17,497.93220519332743,339
18,482.8828625541126,335
19,497.93220519332743,391
20,485.77887185999407,562
21,640.1824316634866,646
22,640.1824316634866,551
23,565.8913532321142,409
24,963.3451485442662,910
25,876.381926804813,669
26,792.1273528297683,626
27,675.1752884434076,531
28,633.2898171438738,493
29,633.2898171438738,422
30,633.2898171438738,394
31,573.1800000000001,422
32,636.941332295389,541
33,793.255973029528,649
34,793.255973029528,564
35,763.8265612648222,426
36,625.4,986
37,532.33,1130
38,494.18294117647054,1098
39,441.1029411764706,1033
40,516.8,930
41,429.78627450980395,674
42,429.78627450980395,532
43,411.58627450980396,475
44,512.7405405405405,665
45,479.167619047619,778
46,474.617619047619,742
47,490.48428571428565,685
48,703.9,813
49,653.7,840
50,624.5,745
51,495.2204545454546,647
52,483.9037878787879,706
53,604.4222222222222,566
54,486.5037878787879,625
55,460.9037878787879,653
56,468.0416666666667,791
57,626.2,1013
58,531.6949999999999,875
59,524.345,807
