,prediction,actual
0,834.0101864163386,1182
1,733.5459795308818,943
2,689.4648744955663,794
3,636.1185064912077,861
4,605.7734595303712,837
5,605.7734595303712,738
6,605.7734595303712,833
7,605.7734595303712,958
8,617.2577732558614,1044
9,762.173092113853,1293
10,787.833092113853,1297
11,869.6553143360752,1349
12,461.575,1205
13,462.690650406504,925
14,456.58071279509585,929
15,394.97029612842914,907
16,394.97029612842914,794
17,394.97029612842914,720
18,392.5536294617625,796
19,396.78696279509586,889
20,435.110807332911,944
21,484.56178571428575,976
22,485.52178571428567,973
23,487.18678571428575,747
24,802.5,1513
25,694.9,855
26,624.9100000000001,881
27,571.86,847
28,560.5433333333333,825
29,521.8433333333334,745
30,521.8433333333334,748
31,493.6433333333333,786
32,531.25,801
33,555.6375,931
34,555.6375,945
35,596.4374999999999,752
36,643.1,1121
37,606.1,993
38,516.9999999999999,893
39,485.0999999999999,869
40,473.7833333333333,905
41,473.7833333333333,783
42,476.3833333333333,822
43,448.1833333333333,770
44,455.50238095238103,859
45,525.27,906
46,517.72,975
47,506.2366666666667,970
48,859.1666666666667,1197
49,810.0916666666667,977
50,882.7916666666667,754
51,811.5550000000001,738
52,726.12375,709
53,696.72875,586
54,729.0972685185186,686
55,732.4972685185186,712
56,797.2451851851853,736
57,853.8051851851851,917
58,879.7051851851851,786
59,818.2251851851852,639
